runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
38,31,9,10.112359550561797,7.35483870967742,1,1,0.9975356
63,98,9,7.636363636363637,3.8571428571428577,1,1,0.90946573
213,118,9,0.0,10.830508474576272,0,0,0.17386942
116,56,5,5.25,12.42857142857143,1,0,0.13468108
148,111,10,8.0,8.0,1,1,0.6433561
30,14,6,8.037735849056602,12.857142857142858,1,1,0.7955025
150,77,8,5.302325581395349,11.688311688311689,0,0,0.12335544
47,14,2,8.716981132075471,20.142857142857142,0,0,0.023484852
128,97,10,6.0,7.917525773195877,0,1,0.6753406
64,32,7,5.25,12.0,0,0,0.38382143
45,18,3,10.352941176470589,15.0,0,0,0.118552014
142,100,10,8.399999999999999,8.52,1,1,0.60407734
84,67,8,4.867924528301887,7.522388059701493,1,1,0.7301752
103,92,9,12.214285714285714,6.717391304347826,1,1,0.96366984
23,8,4,6.857142857142857,17.25,0,0,0.24462351
123,94,10,6.6923076923076925,7.851063829787234,1,1,0.640846
131,98,9,4.090909090909091,8.020408163265307,0,1,0.6088141
63,58,7,7.741935483870968,6.517241379310345,1,1,0.92799264
36,3,4,9.333333333333334,72.0,0,0,0.03280347
98,102,8,9.0,5.764705882352941,1,1,0.83643216
169,89,8,12.580645161290322,11.393258426966291,0,0,0.035440367
114,84,9,12.0,8.142857142857142,1,1,0.8756448
98,95,10,14.64,6.189473684210527,1,1,0.91356164
122,103,9,4.235294117647059,7.106796116504854,1,1,0.6578655
126,75,7,6.0,10.08,0,0,0.20257539
8,19,8,5.1683168316831685,2.526315789473684,1,1,0.99997747
164,104,10,7.5,9.461538461538462,1,1,0.56849265
93,63,9,6.842105263157895,8.857142857142858,1,1,0.7326912
128,59,7,6.295081967213115,13.016949152542374,0,0,0.15179044
189,114,10,8.0,9.947368421052632,0,0,0.4315933
104,89,8,6.774193548387098,7.011235955056179,1,1,0.6474363
118,55,7,5.723076923076923,12.872727272727273,0,0,0.25295502
145,96,8,6.0,9.0625,1,0,0.28819132
119,84,8,6.833333333333333,8.5,0,0,0.44333607
49,47,7,8.95890410958904,6.25531914893617,1,1,0.9930402
168,84,8,9.166666666666666,12.0,0,0,0.16217984
61,47,8,8.054794520547945,7.787234042553191,1,1,0.8743838
85,68,8,4.846153846153847,7.5,1,1,0.7301752
131,103,9,7.0588235294117645,7.63106796116505,0,1,0.5165971
46,27,5,7.548387096774194,10.222222222222221,0,0,0.45654643
64,39,4,7.481481481481481,9.846153846153847,0,0,0.29063365
26,18,7,7.470588235294118,8.666666666666666,1,1,0.8299855
23,20,9,9.959999999999999,6.8999999999999995,1,1,0.9982791
137,109,10,4.909090909090909,7.541284403669724,1,1,0.5921974
111,58,9,7.161290322580646,11.482758620689655,1,1,0.50548923
167,115,10,4.800000000000001,8.71304347826087,0,1,0.51992506
40,34,8,6.767441860465116,7.0588235294117645,1,1,0.8631324
87,15,1,7.771428571428572,34.8,0,0,4.170024e-05
76,43,8,5.922077922077922,10.604651162790699,1,1,0.58188516
18,-3,5,8.292682926829269,-36.0,0,0,0.032316957
76,66,9,9.0,6.90909090909091,1,1,0.9732314
120,81,10,9.846153846153847,8.88888888888889,1,1,0.81999516
58,32,9,8.25,10.875,1,1,0.8814263
144,110,10,4.800000000000001,7.8545454545454545,1,1,0.5835719
138,77,7,9.348837209302326,10.753246753246753,0,0,0.069750085
73,7,5,8.23008849557522,62.57142857142857,0,0,0.0007954559
198,96,10,8.25,12.375,0,0,0.011868349
26,22,4,4.653061224489796,7.090909090909092,1,1,0.99421495
103,67,8,8.49056603773585,9.223880597014926,0,1,0.52352196
3,72,10,10.75,0.25,1,1,0.9998047
71,45,7,7.68,9.466666666666667,0,1,0.5270663
95,81,9,8.461538461538462,7.037037037037038,0,1,0.9440897
93,57,9,6.9523809523809526,9.789473684210526,1,1,0.7658103
139,70,8,5.88,11.914285714285715,0,0,0.22255993
77,25,4,6.88421052631579,18.48,0,0,0.006774793
82,58,9,5.709677419354839,8.482758620689655,0,1,0.6048781
170,104,9,5.625,9.807692307692307,1,0,0.2414967
187,71,8,8.693877551020408,15.802816901408452,0,0,0.00080145826
21,17,7,8.79611650485437,7.411764705882353,1,1,0.9733811
121,71,8,7.469387755102041,10.225352112676056,0,0,0.37384948
29,2,4,7.271186440677967,87.0,0,0,0.044853963
118,66,8,8.222222222222223,10.727272727272727,1,0,0.3470854
58,37,5,8.457831325301205,9.405405405405405,0,0,0.27701914
80,54,7,7.909090909090908,8.88888888888889,1,1,0.60051584
100,47,7,7.397260273972603,12.76595744680851,0,0,0.2426296
96,42,7,7.846153846153847,13.714285714285714,0,0,0.1722115
116,88,10,7.6875,7.909090909090908,0,1,0.6160344
39,48,8,6.75,4.875,1,1,0.99756867
154,111,10,4.0,8.324324324324325,0,1,0.6323271
109,86,8,8.294117647058822,7.604651162790698,1,1,0.59930825
8,18,8,6.117647058823529,2.6666666666666665,1,1,0.99981695
54,29,6,6.857142857142857,11.172413793103448,0,0,0.36617222
96,112,10,8.25,5.142857142857142,0,1,0.73860985
64,22,7,6.857142857142857,17.454545454545453,1,0,0.31359544
100,70,9,7.32,8.571428571428571,1,1,0.6519439
108,53,8,7.522388059701493,12.226415094339622,1,0,0.3324563
158,95,9,7.4399999999999995,9.978947368421053,1,0,0.36423847
41,41,9,8.278481012658228,6.0,1,1,0.9786527
129,59,7,5.508196721311475,13.118644067796609,0,0,0.07974155
190,115,10,2.4000000000000004,9.91304347826087,1,0,0.35377017
98,40,6,6.375,14.700000000000001,0,0,0.09651906
145,94,10,9.461538461538462,9.25531914893617,0,1,0.7387928
73,84,10,6.5,5.214285714285714,1,1,0.9904389
90,54,7,8.90909090909091,10.0,1,0,0.19172731
150,108,10,4.5,8.333333333333332,1,1,0.62603134
86,53,7,7.701492537313433,9.735849056603774,0,0,0.33625072
89,41,7,8.658227848101266,13.02439024390244,0,1,0.53169054
158,117,10,4.0,8.102564102564102,1,1,0.5153519
212,99,8,6.857142857142857,12.848484848484848,0,0,0.00028363528
155,115,10,8.399999999999999,8.08695652173913,0,1,0.5944198
94,45,8,7.68,12.533333333333335,0,0,0.30180785
47,21,5,8.545454545454547,13.428571428571429,0,0,0.45640332
109,71,8,7.714285714285715,9.211267605633802,1,0,0.4165174
26,51,6,6.260869565217391,3.0588235294117645,1,1,0.978576
127,68,6,5.884615384615384,11.205882352941178,0,0,0.11531051
54,87,10,7.090909090909092,3.724137931034483,1,1,0.9993864
101,61,6,8.033898305084746,9.934426229508198,0,0,0.16392581
128,75,8,4.933333333333334,10.24,1,0,0.4939165
41,34,8,8.372093023255815,7.235294117647058,1,1,0.953123
151,71,9,9.428571428571429,12.760563380281688,0,0,0.16176358
161,116,10,12.0,8.327586206896552,0,1,0.6250418
156,92,7,4.071428571428571,10.173913043478262,0,0,0.08139451
71,59,9,5.409836065573771,7.220338983050847,1,1,0.76756084
65,32,8,9.204545454545455,12.1875,0,1,0.53420943
108,74,10,9.26086956521739,8.756756756756756,1,1,0.8038122
196,109,10,7.090909090909092,10.788990825688074,1,0,0.29502168
111,29,3,6.0,22.96551724137931,0,0,2.6061482e-05
63,17,4,6.349514563106796,22.235294117647058,0,0,0.026682124
44,30,7,8.133333333333333,8.799999999999999,1,1,0.7266121
37,1,4,9.07563025210084,222.0,0,0,0.0031721808
109,81,9,6.461538461538462,8.074074074074074,0,1,0.5701987
117,58,7,5.419354838709677,12.103448275862068,0,0,0.21975659
144,107,9,6.9230769230769225,8.074766355140186,1,0,0.4687692
96,100,10,2.4000000000000004,5.76,1,1,0.9966258
130,76,10,6.954545454545455,10.263157894736842,0,0,0.46127877
108,87,10,5.636363636363637,7.448275862068966,1,1,0.8114061
90,32,6,8.113636363636363,16.875,0,0,0.048817366
130,88,10,10.875,8.863636363636363,1,1,0.75179225
63,39,6,7.555555555555555,9.692307692307693,0,0,0.4970853
130,88,9,7.125,8.863636363636363,1,1,0.5508946
113,56,8,5.90625,12.107142857142858,1,0,0.3299162
48,24,6,7.625,12.0,0,1,0.5160264
87,92,9,7.5,5.673913043478261,1,1,0.94592196
4,76,7,11.590909090909092,0.3157894736842105,1,1,0.9975067
66,74,9,8.347826086956522,5.351351351351351,1,1,0.9018051
17,13,10,9.08411214953271,7.846153846153847,1,1,0.9969067
140,89,9,6.0,9.438202247191011,0,0,0.39950106
37,1,3,9.327731092436975,222.0,0,0,0.0036465882
46,25,8,7.578947368421052,11.040000000000001,0,1,0.7551236
47,24,7,7.4375,11.75,1,1,0.6845165
120,112,10,7.5,6.428571428571429,1,1,0.88036644
96,58,7,7.548387096774194,9.931034482758621,0,0,0.34205407
148,101,10,7.578947368421052,8.792079207920793,0,1,0.6206733
18,9,5,8.216216216216216,12.0,1,1,0.7428276
83,61,9,10.677966101694915,8.163934426229508,1,1,0.930863
67,71,9,6.612244897959183,5.661971830985915,1,1,0.97929674
73,64,8,10.5,6.84375,1,1,0.9932064
98,95,9,5.04,6.189473684210527,1,1,0.90337926
133,96,10,5.5,8.3125,0,1,0.61892396
8,19,9,9.742574257425744,2.526315789473684,1,1,0.99991167
20,8,6,7.714285714285715,15.0,1,1,0.76011384
55,14,5,6.679245283018868,23.57142857142857,0,0,0.08288297
44,41,7,7.063291139240507,6.439024390243903,1,1,0.8111531
-1,21,6,7.696969696969697,-0.2857142857142857,1,1,0.9995407
55,10,2,8.945454545454545,33.0,0,0,0.005257335
100,86,9,6.529411764705882,6.976744186046512,0,1,0.7862896
38,2,2,5.033898305084746,114.0,0,0,0.0010031249
71,74,8,8.347826086956522,5.756756756756756,1,1,0.85699356
133,59,7,8.459016393442623,13.52542372881356,0,0,0.13820912
66,17,6,6.407766990291262,23.294117647058822,0,0,0.02909176
56,32,7,7.909090909090908,10.5,1,1,0.73946565
152,114,10,12.0,8.0,0,1,0.6857338
122,76,7,5.863636363636363,9.631578947368421,0,0,0.26046804
203,93,10,8.444444444444445,13.096774193548386,0,0,0.014058761
129,101,9,9.157894736842106,7.663366336633663,1,1,0.5440488
38,19,6,6.0,12.0,1,1,0.61603653
56,32,9,7.159090909090908,10.5,1,1,0.6142006
119,98,8,5.454545454545454,7.285714285714285,1,1,0.6209288
165,119,10,6.0,8.319327731092436,0,0,0.48239136
77,39,6,4.37037037037037,11.846153846153847,0,0,0.028442679
92,58,8,8.225806451612902,9.517241379310345,1,1,0.6143362
184,115,10,7.199999999999999,9.600000000000001,0,0,0.3033482
130,81,8,7.538461538461538,9.62962962962963,1,0,0.26661888
5,-3,2,10.73170731707317,-10.0,0,0,0.20818155
68,65,8,7.418181818181818,6.276923076923078,1,1,0.9235355
83,89,9,10.064516129032258,5.595505617977528,0,1,0.93456763
68,6,3,6.368421052631579,68.0,0,0,0.0003517364
149,102,8,6.333333333333334,8.76470588235294,0,0,0.2679655
33,12,2,7.888888888888889,16.5,0,0,0.02500335
44,47,8,7.15068493150685,5.617021276595745,1,1,0.9694224
37,-3,4,6.585365853658537,-74.0,0,0,0.002281483
81,47,6,6.739726027397261,10.340425531914892,1,0,0.3333472
20,4,6,7.293103448275861,30.0,0,1,0.5353531
111,84,9,10.333333333333334,7.928571428571429,1,1,0.7062163
34,8,4,6.589285714285715,25.5,0,0,0.23640355
19,-4,3,7.935483870967742,-28.5,0,0,0.0023369684
37,13,7,7.682242990654206,17.076923076923077,0,0,0.44766226
68,53,7,9.313432835820896,7.69811320754717,1,1,0.7843238
65,40,9,7.800000000000001,9.75,1,1,0.71332526
97,92,10,7.714285714285715,6.326086956521739,1,1,0.9004897
44,39,8,8.88888888888889,6.769230769230769,1,1,0.9914589
45,25,7,10.736842105263158,10.8,1,1,0.9108234
115,94,9,8.769230769230768,7.340425531914893,1,1,0.8432991
162,105,10,9.200000000000001,9.257142857142858,0,1,0.56556207
116,62,8,9.620689655172413,11.225806451612902,0,0,0.37885708
122,71,10,6.122448979591837,10.309859154929576,0,0,0.33349666
66,52,4,6.4411764705882355,7.615384615384615,0,0,0.07263421
53,25,8,6.821052631578947,12.72,0,0,0.46736723
94,87,8,9.636363636363637,6.482758620689655,1,1,0.8450157
16,4,7,7.706896551724139,24.0,1,1,0.6476917
29,9,3,8.594594594594595,19.333333333333336,0,0,0.035600387
118,96,9,11.0,7.375,1,1,0.763889
11,11,7,6.935779816513762,6.0,1,1,0.99853957
23,-1,6,9.322314049586776,-138.0,1,0,0.32160378
78,30,7,9.4,15.600000000000001,1,0,0.34202975
156,78,8,9.0,12.0,0,0,0.22876726
137,74,4,6.782608695652174,11.108108108108109,0,0,0.0007508511
52,5,2,6.886956521739131,62.400000000000006,0,0,0.0034464544
146,107,8,2.769230769230769,8.186915887850468,1,1,0.5130402
150,98,10,6.0,9.183673469387754,0,0,0.48482797
59,21,6,7.454545454545455,16.857142857142854,1,0,0.32179958
68,56,8,9.75,7.285714285714285,1,1,0.9790887
82,46,6,6.486486486486487,10.695652173913043,1,0,0.3157707
110,83,6,6.324324324324324,7.951807228915663,0,0,0.15763368
63,21,7,6.848484848484849,18.0,1,0,0.36322403
78,37,3,5.927710843373494,12.648648648648647,0,0,0.0048935097
102,81,8,8.769230769230768,7.555555555555555,1,1,0.73092586
76,36,7,9.928571428571427,12.666666666666668,1,0,0.2508529
99,62,9,7.862068965517241,9.580645161290322,1,1,0.5794899
70,82,8,4.894736842105263,5.121951219512195,1,1,0.98937863
23,53,9,8.597014925373134,2.6037735849056602,1,1,0.9984611
147,112,10,9.0,7.875,1,1,0.70826375
